NOTE: All directories are updated daily using information from the previous business day.
Company Name,Stock Symbol,DPM,Cycle,Traded at C2,LEAPS 2017,LEAPS 2018,LEAPS 2019,Product Types, Post/Station
TALEND ADR REP ORD,TLND,SUMO,3,Y,,,,,26
1-800 FLOWERS.COM INC,FLWS,SUMO,3,Y,,,,,26
21VIANET GROUP INC.,VNET,CITADEL,3,Y,,Y,,L-W,23
22ND CENTURY GROUP INC.,XXII,CITADEL,1,Y,,,,,21
2U  INC.,TWOU,SUMO,1,Y,Y,,,L,12
3-D SYSTEMS CORP,DDD,SIG,2,Y,,Y,,L-W,11
3M COMPANY,MMM,SIG,1,Y,Y,Y,Y,L-W,15
500.COM LTD,WBAI,WOLVERINE,3,Y,,,,,16
58.COM  INC.,WUBA,CITADEL,1,Y,,Y,Y,L,12
8POINT3 ENERGY PARTNERS,CAFD,CITADEL,3,Y,,,,,11
8X8 INC-NEW,EGHT,SIG,2,Y,,,,,26
A A R CORP,AIR,CITADEL,2,Y,,,,,13
A V HOMES  INC,AVHI,WOLVERINE,3,,,,,,16
A.H. BELO CORPORATION,AHC,SUMO,2,,,,,,21
A10 NETWORKS INC.,ATEN,CITADEL,2,Y,,,,,21
AAC HOLDINGS  INC.,AAC,WOLVERINE,3,Y,,,,,24
